y_true,LogisticRegression_score,LogisticRegression_pred,RandomForest_score,RandomForest_pred,XGBoost_score,XGBoost_pred,MLPClassifier_score,MLPClassifier_pred,CostSensitive_XGBoost_score,CostSensitive_XGBoost_pred
0,0.020343465401740087,0,0.021614583333333333,0,0.005911994,0,0.05467243844532128,0,0.06063995,0
0,0.00013375047656228315,0,0.0,0,0.00094584475,0,9.967621287163767e-05,0,0.0023235527,0
0,0.00762027124921164,0,0.0,0,0.00025469417,0,0.0017394223408061045,0,0.0012995605,0
0,0.004039467261715631,0,0.0,0,0.0013067431,0,0.0013677008628875588,0,0.016077578,0
0,0.017462748206923177,0,0.0078125,0,0.0015709044,0,0.008427472227411019,0,0.027213978,0
0,0.0008450879739991095,0,0.0,0,0.0002527066,0,0.0003170530498182464,0,0.0016548211,0
0,0.0012476870548782815,0,0.0,0,0.0010492307,0,0.0007065577892673915,0,0.0031482398,0
0,0.009217843661449164,0,0.0,0,0.0016401635,0,0.0061489292843362,0,0.0070253704,0
0,0.0008024621367081388,0,0.0,0,0.0005184942,0,0.00039928683192017115,0,0.0035259759,0
0,0.004182140530612303,0,0.0,0,0.0003309311,0,0.0016467004717614297,0,0.0035532787,0
0,0.19423314357179536,0,0.2450037202380952,0,0.29998666,0,0.42847170406698776,0,0.8462462,1
0,0.0007282298027656305,0,0.0,0,0.0007602601,0,0.00107633607863453,0,0.0012131822,0
0,0.009782466228356074,0,0.004977678571428571,0,0.0015416471,0,0.005336170312307247,0,0.0061783483,0
0,0.01867001773079715,0,0.0028125,0,0.0038596694,0,0.014887337798021148,0,0.016495438,0
0,0.026329591752784872,0,0.029828869047619045,0,0.01137307,0,0.024965517573568772,0,0.14224261,0
0,0.025798022866952826,0,0.0,0,0.0030539946,0,0.03754186374255111,0,0.011384844,0
0,0.005586626165832466,0,0.0,0,0.00033290754,0,0.0009262935766117548,0,0.0018112701,0
0,0.05798774990954325,0,0.02221840659340659,0,0.011064697,0,0.09821777880067138,0,0.12576343,0
0,0.0032382258250545142,0,0.0015625,0,0.00049586507,0,0.0007209982956022573,0,0.0024038418,0
0,0.005314622653278967,0,0.0,0,0.0006305066,0,0.0013250110230309828,0,0.0038516421,0
0,0.001254197785598598,0,0.0,0,0.00044067617,0,0.00025283129835204274,0,0.0010969902,0
1,0.13802466966108184,0,0.5314954511634199,1,0.7512854,1,0.2981841269566921,0,0.97961366,1
0,0.0008389727921431512,0,0.005677083333333333,0,0.0011265911,0,0.000275213217104361,0,0.0057160067,0
0,0.0011268618833159393,0,0.0020833333333333333,0,0.00028196792,0,0.0013306431084024785,0,0.00387296,0
1,0.08898736626709738,0,0.19998586763211382,0,0.055109695,0,0.09567346237639224,0,0.4321099,0
0,0.0026310636429451584,0,8.445945945945946e-05,0,0.0024636164,0,0.001933637124933119,0,0.0059675737,0
0,0.010775040946260724,0,0.0,0,0.000417662,0,0.006546388876964995,0,0.0013105171,0
0,0.00022650698579548242,0,0.0020833333333333333,0,0.0015705125,0,0.000212646816718574,0,0.0062919143,0
0,0.006490055744130459,0,0.03516369047619047,0,0.03142934,0,0.01668186836288858,0,0.27012336,0
0,0.02369423801687371,0,0.004190340909090909,0,0.0038112283,0,0.02192673736979041,0,0.02546793,0
0,0.00578213442404445,0,0.0,0,0.0004067749,0,0.0011836603575254639,0,0.0021058745,0
0,0.08710097221168508,0,0.0059375,0,0.0054933266,0,0.029450629437169806,0,0.020710235,0
0,0.007348041332019776,0,0.0,0,0.00030213516,0,0.0008451937789247376,0,0.0018800515,0
0,0.000561205419698348,0,0.00078125,0,0.0010635807,0,0.00018951372853259153,0,0.009665546,0
0,0.0048875732786702215,0,0.02847222222222222,0,0.0032319007,0,0.003728570228902596,0,0.012789688,0
0,0.01366360409105395,0,0.003125,0,0.00059210043,0,0.0024730936787838794,0,0.0008342035,0
0,0.013480224456209654,0,0.0,0,0.002409792,0,0.0030937779392959277,0,0.023298943,0
0,0.076598660677024,0,0.15580605158730157,0,0.021422103,0,0.06854745233343452,0,0.23314077,0
0,0.0031400707278447667,0,0.0,0,7.832435e-05,0,0.00030889450039810824,0,0.00041637302,0
0,0.0021802138102782354,0,0.0,0,0.00038818098,0,0.0007606661343834804,0,0.0036316742,0
0,0.0023874926248079915,0,0.0,0,0.00078812585,0,0.0016807833396003205,0,0.004794223,0
0,0.05351683954581844,0,0.00390625,0,0.0005755608,0,0.018752966746310253,0,0.003498915,0
0,0.00043218948361519556,0,0.0,0,0.0012398851,0,0.00013217866066043654,0,0.0028711038,0
0,0.0004189200596736815,0,0.0,0,0.00048922596,0,0.00042879582787838845,0,0.002774429,0
0,0.006572227369854636,0,0.0020833333333333333,0,0.0008399224,0,0.004630495170015982,0,0.008211141,0
0,0.0007223056318999033,0,0.0,0,0.00017788094,0,0.00020724702678670833,0,0.0012053209,0
0,0.07653315002862554,0,0.014270833333333333,0,0.0079172775,0,0.053088047255988494,0,0.096784614,0
0,0.00190178297551077,0,0.0008657094594594595,0,0.0016552844,0,0.0009163090360139742,0,0.008248552,0
0,0.002605052183649459,0,0.0,0,0.0006473529,0,0.0009339475599981242,0,0.00243523,0
0,0.01006893544513483,0,0.0,0,0.00086936617,0,0.0021633858777662537,0,0.006260465,0
0,0.007175619260234702,0,0.05034226190476191,0,0.0094802445,0,0.019020586589774072,0,0.13160011,0
1,0.2246442835894626,0,0.6762362117049618,1,0.99353266,1,0.7455942666042799,1,0.9962268,1
0,0.09936395566147314,0,0.0,0,0.0038126807,0,0.08068002850393798,0,0.05976374,0
0,0.0009471615639367219,0,0.006510416666666666,0,0.00077621196,0,0.0009432470171461796,0,0.012794077,0
0,0.03146799018830126,0,0.18819539835164828,0,0.08084788,0,0.1542632968984274,0,0.51402557,0
0,0.0028654066716528796,0,0.0,0,0.0005566152,0,0.001107301590721317,0,0.0017858834,0
0,0.015101938113848338,0,0.0,0,0.0002430991,0,0.0031636968368339005,0,0.00094983366,0
0,0.0038420720045518816,0,0.0025,0,0.0006665225,0,0.001996727300766424,0,0.0015590659,0
0,0.06990312991680818,0,0.006770833333333333,0,0.0029948556,0,0.04203805181843181,0,0.030538399,0
0,0.0005377524025419308,0,0.0010416666666666667,0,0.0007222844,0,0.0004556688748990238,0,0.003148524,0
0,0.01953884724217654,0,0.0,0,0.0010772295,0,0.008702130770634482,0,0.0048532267,0
0,0.012110848873952997,0,0.0002777777777777778,0,0.00053378544,0,0.007015487587412413,0,0.0012760675,0
0,0.0018963992665728235,0,0.00078125,0,0.0005336997,0,0.0009471295286878584,0,0.002636798,0
0,0.006693323103694794,0,0.009895833333333333,0,0.0023875262,0,0.011635994225259747,0,0.0023303963,0
0,0.001442792151173779,0,0.0,0,0.0008020623,0,0.0007048376297595652,0,0.0048252065,0
0,0.017832764833516042,0,0.004129464285714286,0,0.0026075232,0,0.015283151951413696,0,0.01767897,0
0,0.0009481967017700645,0,0.0,0,0.0011293488,0,0.0003348218752841357,0,0.0048024543,0
0,0.04607582117828755,0,0.0,0,0.0009297773,0,0.04678354037588061,0,0.008268301,0
0,0.006713900202962302,0,0.00078125,0,0.0017895594,0,0.005727042267663084,0,0.013845635,0
0,0.01048841213662308,0,0.008854166666666666,0,0.0011530563,0,0.009729336952400384,0,0.007372613,0
1,0.003138788279410391,0,0.227237293956044,0,0.089369774,0,0.022712484720565015,0,0.4223201,0
0,0.05970831189274927,0,0.001875,0,0.0010093369,0,0.014361664376042336,0,0.011542225,0
0,0.052453744586849385,0,0.02127976190476191,0,0.020113783,0,0.10169531563316134,0,0.083101794,0
0,0.002557191241962406,0,0.00125,0,0.0007438726,0,0.0014477730718307994,0,0.0037765615,0
0,0.0008059977534583246,0,0.028958333333333336,0,0.07528433,0,0.0077445079741606925,0,0.4828663,0
0,0.018470706118814212,0,0.008645833333333333,0,0.012384735,0,0.011177185569687033,0,0.33423182,0
0,0.03150718332865301,0,0.00234375,0,0.003401599,0,0.02403733410602118,0,0.04517526,0
0,0.0009821935104333446,0,0.0,0,0.0010624846,0,0.0003380040049271779,0,0.007058657,0
0,0.01829678157978411,0,0.0,0,0.008312099,0,0.020253386493109177,0,0.10953324,0
0,0.01163460264322007,0,0.0,0,0.00087148853,0,0.007061379299508214,0,0.012255663,0
1,0.45430654289718414,0,0.7172581845238093,1,0.9621906,1,0.33950956358714696,0,0.9951043,1
0,0.0004548842007908992,0,0.0,0,0.0014259646,0,0.00073078879490882,0,0.0046050716,0
0,0.002020575807931156,0,0.0010416666666666667,0,0.00053179346,0,0.0006493590544504721,0,0.0007868018,0
0,0.045121236174737143,0,0.0009014423076923076,0,0.0022911048,0,0.038158833477816845,0,0.032161392,0
0,0.010365070123261001,0,0.0001644736842105263,0,0.002007628,0,0.008717531844535178,0,0.00786016,0
0,0.00483638246359296,0,0.0034375000000000005,0,0.0013689329,0,0.005258507923839671,0,0.011142648,0
0,0.04123083017867915,0,0.05885416666666667,0,0.004932129,0,0.04144939847577356,0,0.08125133,0
0,0.052817501634894744,0,0.109030987394958,0,0.064908154,0,0.041046393203655406,0,0.6308322,1
0,0.04270672283036048,0,0.0020833333333333333,0,0.002520338,0,0.013437437178464726,0,0.0078076543,0
0,0.00411257779905374,0,0.0026041666666666665,0,0.0023075368,0,0.004077664716019602,0,0.029490905,0
0,0.0035726167252902287,0,0.0,0,0.00027126216,0,0.0020843991190562456,0,0.0016510024,0
0,0.0005073684858228173,0,0.0,0,0.00041902368,0,8.586295744170467e-05,0,0.0019621695,0
0,0.0022828047768094777,0,0.0,0,0.00059460435,0,0.0003971457545113436,0,0.0023510566,0
0,0.04647629539438244,0,0.19419084821428573,0,0.13233133,0,0.1342838979732857,0,0.6188096,1
0,0.0034492705120785653,0,0.0013392857142857143,0,0.00051499583,0,0.0015926362604148185,0,0.0012751981,0
0,0.00315862379647709,0,0.0,0,0.00013292667,0,0.000524852056948542,0,0.0009683034,0
0,0.0012085113774536259,0,0.0,0,0.00015052606,0,0.0009085017041210128,0,0.0014339193,0
0,0.04873439716570453,0,0.09822916666666666,0,0.0085885255,0,0.04905828413163677,0,0.041741244,0
0,0.01274444748496906,0,0.031993399966261805,0,0.0016331543,0,0.009934904578388935,0,0.0080217775,0
0,0.037193152576174705,0,0.007395833333333332,0,0.008323435,0,0.030276356834194405,0,0.071292356,0
0,0.16322166518178843,0,0.00078125,0,0.0022221548,0,0.12197607220920313,0,0.023642035,0
0,0.004939100370788591,0,0.00234375,0,0.00056051253,0,0.002012508321803206,0,0.0036414217,0
1,0.4283851417732038,0,0.23261160714285714,0,0.4330526,0,0.5086125649961303,1,0.9002035,1
0,0.005883823329626181,0,0.04604910714285715,0,0.0004630357,0,0.001537571542008347,0,0.0016616945,0
0,0.006867420192564433,0,0.0,0,0.00091226335,0,0.003759169934987383,0,0.00652875,0
0,0.03636764967912448,0,0.0,0,0.00091490656,0,0.018604693662471142,0,0.0056171115,0
1,0.36989286595890136,0,0.036335727225672874,0,0.0009031344,0,0.12155429105684985,0,0.02692169,0
0,0.11778379435420043,0,0.02029513888888889,0,0.003228907,0,0.0930895448011743,0,0.071163446,0
0,0.004748986784446414,0,0.0,0,0.00055698055,0,0.0008319127278883968,0,0.0011397696,0
0,0.012413461307516258,0,0.0,0,0.0006032961,0,0.009711471466992349,0,0.0026701195,0
0,0.0013322976459689882,0,0.0010416666666666667,0,0.0011344543,0,0.0012358830021891808,0,0.002707084,0
0,0.0007663246252972227,0,0.011440972222222224,0,0.0045046126,0,0.0005118953352789892,0,0.038359888,0
0,0.0011364214250729136,0,8.445945945945946e-05,0,0.00095448253,0,0.0014255753672137723,0,0.0033304226,0
0,0.026294769010673257,0,0.006119791666666667,0,0.0054780925,0,0.050754478114074734,0,0.037610516,0
0,0.0013954181276354827,0,0.0015625,0,0.0017597022,0,0.0008782615935139833,0,0.0045264657,0
0,0.0027886933289280047,0,0.0,0,0.00032070468,0,0.0007084482518796955,0,0.0016017526,0
0,0.002383206177349413,0,0.008255208333333333,0,0.0013883937,0,0.005105548334894708,0,0.009669152,0
0,0.014029146869891766,0,0.0,0,0.0035909622,0,0.019384283468646197,0,0.04865111,0
0,0.013987191746509257,0,0.0340327380952381,0,0.037306014,0,0.03116514060198463,0,0.34241885,0
0,0.013550888747129064,0,0.0002840909090909091,0,0.002959823,0,0.008794559723092244,0,0.021832595,0
1,0.1679371674194852,0,0.35795758928571425,0,0.7127764,1,0.26191993660348134,0,0.9459247,1
0,0.0016690944196528382,0,0.0,0,0.00019256963,0,0.0002589338035558552,0,0.0017754752,0
0,0.0038436787895563002,0,0.006354166666666666,0,0.000698438,0,0.0026212915749369743,0,0.00970536,0
0,0.008609049930279989,0,0.0,0,0.0005795468,0,0.003997782155827626,0,0.0022001949,0
0,0.0020226526837725774,0,0.0,0,0.001545339,0,0.0025105757163213695,0,0.008637626,0
0,0.001261188212246457,0,0.0,0,0.0010811605,0,0.002456576963653925,0,0.0034707992,0
0,0.0030532234739867117,0,0.0010416666666666667,0,0.00033652212,0,0.0005951922491602271,0,0.0010085905,0
0,0.006050289067858633,0,0.0,0,0.000737151,0,0.004424567098225678,0,0.0010223439,0
0,0.0006939089826618772,0,0.0,0,0.0012809876,0,0.0013868978466001797,0,0.010451348,0
0,0.012131794449109425,0,0.007083333333333333,0,0.0018301447,0,0.018223121876264504,0,0.0065404484,0
0,0.01683275740317837,0,0.012499999999999999,0,0.0013040991,0,0.019776310982478364,0,0.027056973,0
0,0.051601533634742715,0,0.0005208333333333333,0,0.0024488228,0,0.022964863378955914,0,0.019341711,0
0,0.006426190106953465,0,0.0015625,0,0.0012106674,0,0.0013371727512124843,0,0.005544296,0
0,0.0005339111161116023,0,0.0020833333333333333,0,0.00082147704,0,0.00012265824191840777,0,0.002413712,0
0,0.0016688881797619411,0,0.000625,0,0.00029220266,0,0.0006343602566765491,0,0.0021708317,0
0,0.2520584036283972,0,0.2116574754901961,0,0.07719983,0,0.3671695067430816,0,0.7483473,1
0,0.2796630306001741,0,0.1290625,0,0.30077526,0,0.4166276014590367,0,0.8699928,1
0,0.0015290078281015962,0,0.009385146103896102,0,0.0012960248,0,0.0008132981507865507,0,0.006433675,0
0,0.002497050880188847,0,0.008802083333333332,0,0.002473697,0,0.001509087736622656,0,0.019668566,0
0,0.0033107499003415305,0,0.016770833333333332,0,0.0015828288,0,0.0032135917400366275,0,0.004266445,0
0,0.029890569587609085,0,0.009925595238095237,0,0.0037419293,0,0.03855784599921809,0,0.059206005,0
1,0.1385436589874391,0,0.22490513392857142,0,0.18059576,0,0.06308904961142782,0,0.68366426,1
0,0.0026135000456209614,0,0.0015625,0,0.001532102,0,0.0003803596764203006,0,0.01795304,0
0,0.03646967504770778,0,0.0015625,0,0.0029587017,0,0.03741953781423453,0,0.016984768,0
0,0.04013798387623604,0,0.020081845238095235,0,0.00899123,0,0.03991361412797691,0,0.035142727,0
0,0.0028825398236815855,0,0.011406250000000001,0,0.0045875707,0,0.0029676059188128343,0,0.024635747,0
0,0.06356130476106475,0,0.0005208333333333333,0,0.0032893927,0,0.0309183672480867,0,0.022451323,0
0,0.001058241962181798,0,0.0,0,0.0004015662,0,0.0020198935415297165,0,0.0036242588,0
0,0.0554607096946917,0,0.17164486737677528,0,0.2121467,0,0.10113742347495795,0,0.56901747,1
0,0.023590780394251692,0,0.010677083333333334,0,0.015014424,0,0.02620927261607117,0,0.18212982,0
0,0.005187370707179471,0,0.0,0,0.0001984423,0,0.0016534499045444593,0,0.0007295485,0
0,0.00164990003908868,0,8.445945945945946e-05,0,0.00290697,0,0.0014607884677707596,0,0.014151422,0
0,0.006038269202762733,0,0.029041895604395608,0,0.0018589303,0,0.0052585325188611665,0,0.08028869,0
0,0.07113649107095668,0,0.0049022591991341995,0,0.0019987272,0,0.05411146737318913,0,0.00819765,0
0,0.0014946413933783007,0,0.0,0,0.00038449842,0,0.0007987314759372554,0,0.0011425322,0
0,0.0026588121958177656,0,0.036726190476190475,0,0.001027314,0,0.0030694229305801455,0,0.0034938278,0
0,0.09566065658179604,0,0.08957217261904762,0,0.09379132,0,0.2288004400617796,0,0.57036996,1
0,0.00360799179439102,0,0.0,0,0.00033644596,0,0.0012039775221973702,0,0.0033622251,0
0,0.0016809913011314312,0,0.0,0,0.00028843424,0,0.0003208848164543055,0,0.0028687704,0
0,0.03710376302656113,0,0.006770833333333333,0,0.008929212,0,0.036202582636156604,0,0.11237122,0
0,0.10304579681773544,0,0.0043749999999999995,0,0.0004454761,0,0.06049865318140129,0,0.0037594745,0
0,0.0017079727619891728,0,0.0,0,0.00046693775,0,0.0003573052713514824,0,0.0012882891,0
0,0.007084320935960928,0,0.0015625,0,0.0005916308,0,0.0011481523803142304,0,0.0021361846,0
0,0.006483398260159635,0,0.006770833333333333,0,0.00050033064,0,0.005465094516710535,0,0.0033111933,0
0,0.010532882095916673,0,0.0015625,0,0.00051814265,0,0.011531404700136675,0,0.0025594085,0
0,0.0010102843608419205,0,0.0,0,0.00038037085,0,0.0005749467618279612,0,0.0016298946,0
0,0.0037326464399602003,0,0.030342261904761907,0,0.015155804,0,0.008199262177606394,0,0.08545566,0
0,0.0038990517721734187,0,0.005478896103896104,0,0.0019647952,0,0.00332815395662678,0,0.010655345,0
0,0.0008322124524825238,0,0.0,0,0.00029245546,0,0.00016104975927391755,0,0.0012059148,0
0,0.0478150747333892,0,0.0015625,0,0.00086096703,0,0.005758193202135664,0,0.0029530185,0
0,0.023398889034944834,0,0.03901041666666666,0,0.0060106455,0,0.0602772086400044,0,0.07302309,0
0,0.052657098705764585,0,0.08665674603174603,0,0.20857784,0,0.0496758487869206,0,0.86282986,1
0,0.03869964726323423,0,0.0002777777777777778,0,0.0006996748,0,0.018630110921367418,0,0.0036108594,0
0,0.033461856407843084,0,0.01140625,0,0.0024544566,0,0.04677514138922221,0,0.029866714,0
0,0.06763143407324813,0,0.11718419312169312,0,0.025074141,0,0.043271502914764996,0,0.19414324,0
0,0.000866356422710981,0,0.0,0,0.00035498603,0,0.00040075417937247317,0,0.0024392467,0
0,0.0007033102317512973,0,0.002996323529411765,0,0.00039113022,0,0.00021792147951029222,0,0.0013959995,0
0,0.003714648793584968,0,0.0015625,0,0.0037985912,0,0.004907213341535035,0,0.011546585,0
0,0.012724602522698514,0,0.004464285714285714,0,0.0015680082,0,0.0071938994360256124,0,0.01114836,0
0,0.0008712639911865179,0,0.0,0,0.00055691635,0,0.00018794651872285854,0,0.0026946599,0
0,0.046177228056256375,0,0.09551897321428572,0,0.10600426,0,0.02679418987248728,0,0.7499512,1
0,0.028722526794357113,0,0.006666666666666666,0,0.002321777,0,0.02673839502753789,0,0.011643025,0
0,0.0045010330128813026,0,0.0,0,0.0002890856,0,0.00144934321587999,0,0.0012382305,0
0,0.02210006912422141,0,0.0,0,0.0020703184,0,0.014159941044394431,0,0.01913161,0
0,0.017280116292161536,0,0.0,0,0.00037886933,0,0.005126134198955212,0,0.001562458,0
0,0.0472828620332212,0,0.018749999999999996,0,0.020935042,0,0.18394768161974012,0,0.01823556,0
0,0.02461328032420742,0,0.18901666105743847,0,0.026054392,0,0.05748949597347585,0,0.17331707,0
0,0.2424003852533152,0,0.008571428571428572,0,0.008287185,0,0.13614183579847544,0,0.084511384,0
0,0.00748037914067619,0,0.000625,0,0.0016869265,0,0.0042391568832017305,0,0.0076460983,0
0,0.0006702048270016191,0,0.0015625,0,0.0006054245,0,0.00025514461361226626,0,0.0016872373,0
0,0.0007153488094374227,0,0.0,0,0.00015137081,0,0.00010787618219189405,0,0.0022443817,0
0,0.004279656170949367,0,0.012812500000000001,0,0.0038371615,0,0.0059677407715694126,0,0.07641078,0
0,0.012136608587127671,0,0.016458333333333332,0,0.0009215263,0,0.012134760262394725,0,0.006877482,0
0,0.008851753564865455,0,0.011770833333333333,0,0.0018746448,0,0.0034380265994509896,0,0.009094808,0
0,0.003112331890952365,0,0.0020833333333333333,0,0.0006243507,0,0.006164540686767892,0,0.0037053195,0
0,0.008443034245339862,0,0.0,0,0.000553078,0,0.005644863365053572,0,0.0010742372,0
0,0.03922586200959497,0,0.08679400027056279,0,0.027690144,0,0.05572369832002192,0,0.5768861,1
0,0.0007612879830499027,0,0.0,0,0.00025547706,0,0.00026027412351042694,0,0.0021774513,0
1,0.25420808595882727,0,0.32979879712301574,0,0.44265205,0,0.4091675537203604,0,0.94071394,1
0,0.2623297901345797,0,0.09300009831259833,0,0.06628255,0,0.17051718350951897,0,0.37986323,0
0,0.023246639673936195,0,0.0,0,0.00055818644,0,0.006580839411374162,0,0.0015657091,0
0,0.004113027134599052,0,8.445945945945946e-05,0,0.00033763982,0,0.0004768365870106364,0,0.0013122032,0
0,0.05410854737463962,0,0.05502604166666666,0,0.021649519,0,0.061038763478687905,0,0.17610678,0
0,0.0009209359406879072,0,0.007395833333333333,0,0.0007353966,0,0.000609755139728617,0,0.0026142658,0
0,0.0033756889185431664,0,0.0,0,0.0004938045,0,0.0006575422169092587,0,0.0031827758,0
0,0.0011403223048024964,0,0.0,0,0.00029323524,0,0.00031628657587019917,0,0.0014876617,0
0,0.0006897370880159366,0,0.0,0,0.00029956695,0,0.0003480350787268813,0,0.001628465,0
0,0.0016390095237882943,0,0.029799107142857145,0,0.0145371575,0,0.007575691698266888,0,0.104591675,0
0,0.22923474192468699,0,0.00855654761904762,0,0.0036819656,0,0.2819127089069866,0,0.027811565,0
0,0.018472643091120372,0,0.003125,0,0.0025697676,0,0.025247254614004185,0,0.040329657,0
0,0.02398176503242949,0,0.01070684523809524,0,0.0042470666,0,0.011543822792644279,0,0.04227077,0
0,0.012361766181455944,0,0.0,0,0.00045662766,0,0.004270351756284961,0,0.0037824558,0
0,0.0014036133959776926,0,0.0,0,0.00016084983,0,0.0003560692118634985,0,0.0010304614,0
0,0.0020109258095211365,0,0.0,0,0.00073951087,0,0.0007834645071112068,0,0.004231501,0
0,0.0009296021649196423,0,0.001726973684210526,0,0.00085631787,0,0.000932288422100369,0,0.002120192,0
0,0.03027787518853673,0,0.009077380952380951,0,0.0014123195,0,0.06056453400358162,0,0.03388359,0
0,0.005661469246606217,0,0.0,0,0.00023609574,0,0.002904297101248716,0,0.001915755,0
0,0.005840347345760535,0,0.0,0,0.00040367796,0,0.002366028414316922,0,0.0037370033,0
0,0.00021314886945446863,0,0.003255208333333333,0,0.0005029157,0,0.00033210314880352857,0,0.0032626528,0
0,0.00032434123303600826,0,0.0,0,0.0005461552,0,0.00011662421032247782,0,0.0024694367,0
0,0.0008867436545283012,0,0.0,0,0.00045281823,0,0.001017598305840906,0,0.002498353,0
1,0.3599697386632113,0,0.7157140710851648,1,0.8229277,1,0.4905605340384924,0,0.98797286,1
0,0.00145625671378061,0,0.00078125,0,0.0040746634,0,0.001421761196700391,0,0.02649984,0
0,0.028452566331512767,0,0.008764880952380951,0,0.004579749,0,0.03321451960719511,0,0.059840392,0
0,0.010279792416053755,0,0.000625,0,0.0019526138,0,0.0046625893139167745,0,0.0185421,0
0,0.001932146067003585,0,0.0015625,0,0.0015908451,0,0.0013004485256981988,0,0.009210763,0
0,0.0057614145767910605,0,0.0010416666666666667,0,0.0009784419,0,0.0057648888621257615,0,0.0043524066,0
0,0.017611872596830287,0,0.0046875,0,0.0023259702,0,0.022399678642515013,0,0.017054724,0
0,0.013552403375427092,0,0.0026562499999999998,0,0.0003324445,0,0.016336978258304966,0,0.004022719,0
0,0.0002386700573232562,0,0.0,0,0.00016315452,0,0.00010925700639008584,0,0.0009782284,0
0,0.0006823645859776698,0,0.0,0,0.00018358315,0,0.00011353749610679129,0,0.00189357,0
0,0.0009344481133006785,0,0.0,0,0.00015518111,0,0.00027348408820447503,0,0.0010287273,0
0,0.02439107320495925,0,0.013645833333333333,0,0.010902383,0,0.015831846066013126,0,0.2077368,0
0,0.0004465753959260157,0,0.0,0,0.0004998737,0,0.0002677665898180053,0,0.0019073272,0
0,0.011720715507278146,0,0.014561011904761906,0,0.03446072,0,0.015243697925360464,0,0.28270668,0
0,0.007055900702103956,0,0.0,0,0.00035379542,0,0.004603133477553195,0,0.0015827127,0
0,0.0008076334438513281,0,0.0015625,0,0.0012524484,0,0.0014211359601131552,0,0.009159651,0
1,0.32100571259781013,0,0.2969660479323309,0,0.30739734,0,0.5580326276474634,1,0.9328319,1
0,0.013896919749284765,0,0.0010416666666666667,0,0.000716472,0,0.008804594717424107,0,0.0050084093,0
0,0.0033693945914882416,0,0.0096875,0,0.001793598,0,0.0018651725892831655,0,0.010707114,0
0,0.011997167782090548,0,0.0,0,0.00046269462,0,0.006351995267559863,0,0.0025630398,0
0,0.023314182311211875,0,0.0,0,0.0014380614,0,0.016374663757289073,0,0.014976186,0
0,0.0001949357671245947,0,0.00078125,0,0.00054227695,0,5.671649123323285e-05,0,0.014549869,0
0,0.1544387208125161,0,0.022604166666666668,0,0.004926663,0,0.09420774884751719,0,0.044998493,0
0,0.014015003659914541,0,0.0,0,0.00037402892,0,0.0028503218816383603,0,0.002318212,0
0,0.0069545798833931475,0,0.0001644736842105263,0,0.00028333528,0,0.004942728896748992,0,0.00079049775,0
0,0.014801887151823309,0,0.00203125,0,0.0016999178,0,0.013180480668060796,0,0.014819494,0
0,0.0016337083774736643,0,0.0,0,0.00052644394,0,0.0006417305359027768,0,0.0014103672,0
0,0.0030998085988461735,0,0.0,0,0.00020647877,0,0.0015578942121144011,0,0.0012205313,0
0,0.0003586988036638507,0,0.0005208333333333333,0,0.0001377606,0,0.00015361841104646252,0,0.0013844656,0
0,0.004958084979949007,0,0.00078125,0,0.0014906774,0,0.014713688368692121,0,0.0074155475,0
0,0.0013273807936134436,0,0.0,0,0.0004214618,0,0.0005491724133470323,0,0.006999277,0
0,0.0013801123853514356,0,0.0,0,0.0010036075,0,0.0021697582836164592,0,0.010824161,0
0,0.03201597943918961,0,0.005989583333333334,0,0.0029424783,0,0.025048904156949776,0,0.04115404,0
0,0.0010269921552390727,0,0.0,0,0.00041102443,0,0.002346771445062783,0,0.0029687057,0
0,0.03654251824750066,0,0.20761941234827258,0,0.11241118,0,0.21824784865616184,0,0.51786786,0
0,0.002433364030704537,0,0.015104166666666665,0,0.0041854326,0,0.0006690598252240541,0,0.02888656,0
0,0.0027512299633257777,0,0.0015625,0,0.0021281282,0,0.0008954430502307667,0,0.020403387,0
0,0.11725201228800727,0,0.10278025793650795,0,0.028005043,0,0.12830865065690278,0,0.34080476,0
0,0.001421036985492707,0,0.0,0,0.0004487697,0,0.0005283204936660439,0,0.003075456,0
0,0.2869085148125565,0,0.04942078754578754,0,0.04544939,0,0.3113135286852729,0,0.23510024,0
0,0.006413757212650688,0,0.00078125,0,0.0015178684,0,0.001460055974928183,0,0.03546907,0
0,0.012484210641424413,0,0.0005514705882352941,0,0.0008655652,0,0.004195384363287942,0,0.0056046387,0
0,0.010443610420956036,0,0.0,0,0.00052499754,0,0.0018151434809299278,0,0.0039625806,0
0,0.0039412230628770835,0,0.00078125,0,0.00031723376,0,0.0023701534464119723,0,0.0013490263,0
0,0.01016498992641807,0,0.0,0,0.0004297507,0,0.011264942930543571,0,0.0030030792,0
0,0.010205317110560512,0,0.0010416666666666667,0,0.0026293371,0,0.004130520709810461,0,0.0075728144,0
0,0.0024944603909992273,0,0.0,0,0.00031822154,0,0.000367904110033297,0,0.0024924052,0
0,0.025221219658456247,0,0.003125,0,0.004228249,0,0.005572846762576427,0,0.04374785,0
0,0.009939303884325186,0,0.0,0,0.00068876555,0,0.0064307851343839255,0,0.0053587165,0
0,0.008074201568972691,0,0.04344629329004328,0,0.009350394,0,0.01584156089002685,0,0.08576634,0
0,0.003961434529138739,0,0.0,0,0.00058153435,0,0.001852669681146592,0,0.0022779494,0
0,0.004002844244894423,0,0.002976190476190476,0,0.0007390037,0,0.004050172350516731,0,0.0029130895,0
